cust_id,churn
1,1
2,1
9,1
15,1
19,1
21,1
26,1
32,1
33,1
36,1
50,1
53,1
54,1
59,1
64,1
66,1
70,1
73,1
90,1
95,1
99,1
103,1
115,1
120,1
125,1
126,1
128,1
129,1
131,1
138,1
140,1
142,1
143,1
144,1
151,1
153,1
176,1
179,1
186,1
192,1
197,1
198,1
202,1
204,1
206,1
216,1
217,1
224,1
232,1
238,1
240,1
256,1
261,1
264,1
271,1
272,1
274,1
279,1
288,1
296,1
304,1
306,1
319,1
320,1
322,1
334,1
337,1
340,1
341,1
350,1
352,1
354,1
357,1
367,1
375,1
377,1
382,1
388,1
391,1
401,1
410,1
411,1
416,1
417,1
419,1
427,1
431,1
432,1
438,1
443,1
446,1
447,1
454,1
455,1
457,1
460,1
462,1
465,1
473,0
478,1
483,1
484,1
491,1
492,1
500,1
501,1
506,1
512,1
518,1
519,1
522,1
525,1
527,1
530,1
545,1
549,1
552,1
556,1
557,1
563,1
564,1
568,1
574,1
575,1
578,1
585,1
588,1
589,1
600,1
609,1
611,1
616,1
619,1
626,1
627,1
632,1
634,1
640,1
642,1
643,1
644,1
651,1
658,1
659,1
666,1
670,1
671,1
672,1
674,1
685,1
691,1
694,1
695,1
707,1
713,1
720,1
724,1
727,1
732,1
734,1
735,1
740,1
747,1
754,1
757,1
761,1
765,1
768,1
773,1
774,1
775,1
776,1
778,1
780,1
784,1
790,1
794,1
798,1
799,1
800,1
803,1
811,1
838,1
839,1
843,1
845,1
847,1
852,1
855,1
860,1
864,1
876,1
880,1
881,1
882,1
884,1
897,1
899,1
902,1
903,1
906,1
910,1
911,1
912,1
913,1
914,1
916,1
940,1
941,1
942,1
948,1
949,1
951,1
961,1
963,1
969,1
970,1
971,1
974,1
981,1
985,1
997,1
998,1
1000,1
1007,1
1010,1
1013,1
1017,1
1018,1
1029,1
1034,1
1037,1
1045,1
1046,1
1048,1
1053,1
1055,1
1059,1
1060,1
1064,1
1072,1
1074,1
1075,1
1081,1
1082,1
1083,1
1086,1
1090,1
1098,1
1100,1
1101,1
1102,1
1108,1
1113,1
1114,1
1116,1
1119,1
1120,1
1122,1
1123,1
1124,1
1135,1
1143,1
1147,1
1159,1
1170,1
1181,1
1186,1
1191,1
1194,1
1202,1
1204,1
1215,1
1225,1
1235,1
1237,1
1239,1
1245,1
1249,1
1253,1
1256,1
1261,1
1285,1
1295,1
1299,1
1304,1
1306,1
1307,1
1313,1
1319,1
1327,1
1329,1
1331,1
1344,1
1347,1
1349,1
1366,1
1370,1
1372,1
1375,1
1379,1
1382,1
1390,1
1397,1
1398,1
1399,1
1400,1
1403,1
1405,1
1406,1
1411,1
1415,1
1416,1
1421,1
1428,1
1429,1
1440,1
1442,1
1451,1
1452,1
1453,1
1454,1
1461,1
1462,1
1463,1
1472,1
1475,1
1477,1
1482,1
1484,1
1490,1
1494,1
1500,1
1507,1
1508,1
1521,1
1540,1
1541,1
1548,1
1551,1
1552,1
1554,1
1559,1
1562,1
1564,1
1572,1
1577,1
1580,1
1583,1
1586,1
1588,1
1599,1
1600,1
1602,1
1603,1
1605,1
1609,1
1613,1
1619,1
1620,1
1622,1
1624,1
1630,1
1635,1
1637,1
1642,1
1645,1
1649,1
1653,1
1660,1
1663,1
1669,1
1672,1
1679,1
1681,1
1685,1
1687,1
1688,1
1700,1
1701,1
1711,1
1713,1
1716,1
1723,1
1724,1
1732,1
1752,1
1754,1
1758,1
1760,1
1761,1
1762,1
1768,1
1772,1
1778,1
1779,1
1782,1
1790,1
1798,1
1806,1
1808,1
1810,1
1812,1
1814,1
1815,1
1821,1
1823,1
1825,1
1837,1
1838,1
1840,1
1841,1
1846,1
1849,1
1859,1
1860,1
1864,1
1872,1
1879,1
1882,1
1887,1
1889,1
1904,1
1913,1
1923,1
1926,1
1937,1
1941,1
1950,1
1960,1
1967,1
1969,1
1972,1
1976,1
1979,1
1995,1
2001,1
2007,1
2008,1
2009,1
2010,1
2011,1
2013,1
2018,1
2021,1
2023,1
2024,1
2028,1
2033,1
2046,1
2050,1
2060,1
2064,1
2071,1
2076,1
2085,1
2093,1
2096,1
2099,1
2102,1
2103,1
2111,1
2114,1
2132,1
2133,1
2134,1
2147,1
2149,1
2150,1
2156,1
2163,1
2167,1
2171,1
2173,1
2179,1
2182,1
2185,1
2186,1
2192,1
2194,1
2199,1
2208,1
2215,1
2216,1
2217,0
2218,1
2225,1
2228,1
2229,1
2242,1
2244,1
2251,1
2252,1
2254,1
2255,1
2256,1
2268,1
2271,1
2274,1
2276,1
2278,1
2298,1
2308,1
2325,1
2332,1
2334,1
2336,1
2341,1
2355,1
2362,1
2372,1
2375,1
2376,1
2378,1
2380,1
2382,1
2385,1
2389,1
2395,1
2404,1
2405,1
2420,1
2432,1
2436,1
2441,1
